timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-04-11 03:00:00,SubtleStation,20.892915941342206,47.984304606858174,1009.775761670374,0,20.892915941342206,47.984304606858174,1009.775761670374
2025-04-11 04:00:00,SubtleStation,20.72719427582187,48.81832215228989,1009.3419490113088,0,20.72719427582187,48.81832215228989,1009.3419490113088
2025-04-11 05:00:00,SubtleStation,20.76568149033655,50.26452035466609,1010.8377665946385,0,20.76568149033655,50.26452035466609,1010.8377665946385
2025-04-11 06:00:00,SubtleStation,20.774582451480907,49.527504464349406,1009.0179400362696,0,20.774582451480907,49.527504464349406,1009.0179400362696
2025-04-11 07:00:00,SubtleStation,20.61981293477794,50.444650432227554,1009.9359028899902,0,20.61981293477794,50.444650432227554,1009.9359028899902
2025-04-11 08:00:00,SubtleStation,20.8147776921364,50.231429144236564,1009.7620891148423,0,20.8147776921364,50.231429144236564,1009.7620891148423
2025-04-11 09:00:00,SubtleStation,20.710390274319334,49.39396746112341,1010.2633342538219,0,20.710390274319334,49.39396746112341,1010.2633342538219
2025-04-11 10:00:00,SubtleStation,20.50986323377247,52.02427986251906,1009.147369364621,0,20.50986323377247,52.02427986251906,1009.147369364621
2025-04-11 11:00:00,SubtleStation,20.527017263255043,50.155223305622684,1009.3741888609756,0,20.527017263255043,50.155223305622684,1009.3741888609756
2025-04-11 12:00:00,SubtleStation,20.17921142028863,50.77972849740321,1009.375233172838,0,20.17921142028863,50.77972849740321,1009.375233172838
2025-04-11 13:00:00,SubtleStation,20.509123576041414,52.43570602305718,1010.1866058602178,0,20.509123576041414,52.43570602305718,1010.1866058602178
2025-04-11 14:00:00,SubtleStation,20.125782242107665,52.54644266121376,1009.202136441179,0,20.125782242107665,52.54644266121376,1009.202136441179
2025-04-11 15:00:00,SubtleStation,20.310586966152187,51.452378525424365,1009.1389853424552,0,20.310586966152187,51.452378525424365,1009.1389853424552
2025-04-11 16:00:00,SubtleStation,20.23714834972006,51.538448320679656,1010.6108595098101,0,20.23714834972006,51.538448320679656,1010.6108595098101
2025-04-11 17:00:00,SubtleStation,20.38796592598899,54.163195952068634,1010.4284218760374,0,20.38796592598899,54.163195952068634,1010.4284218760374
2025-04-11 18:00:00,SubtleStation,20.172937427519706,54.6328628262154,1010.25754451423,0,20.172937427519706,54.6328628262154,1010.25754451423
2025-04-11 19:00:00,SubtleStation,20.221385952406468,54.10615098685418,1008.8152413217462,0,20.221385952406468,54.10615098685418,1008.8152413217462
2025-04-11 20:00:00,SubtleStation,20.500736039744734,53.39469423574992,1009.1002616741662,0,20.500736039744734,53.39469423574992,1009.1002616741662
2025-04-11 21:00:00,SubtleStation,19.86065134097625,54.771114661765104,1009.4185106526808,0,19.86065134097625,54.771114661765104,1009.4185106526808
2025-04-11 22:00:00,SubtleStation,20.171929083035756,56.45654858333605,1009.2985314785121,0,20.171929083035756,56.45654858333605,1009.2985314785121
2025-04-11 23:00:00,SubtleStation,20.29886260874687,55.856074839294806,1010.1964592252708,0,20.29886260874687,55.856074839294806,1010.1964592252708
2025-04-12 00:00:00,SubtleStation,19.979133018955523,55.28997959781935,1009.7963912579705,0,19.979133018955523,55.28997959781935,1009.7963912579705
2025-04-12 01:00:00,SubtleStation,20.089488699575572,57.11340446999769,1010.179172186769,0,20.089488699575572,57.11340446999769,1010.179172186769
2025-04-12 02:00:00,SubtleStation,19.795626182833733,58.666451361325066,1009.6221043814709,0,19.795626182833733,58.666451361325066,1009.6221043814709
2025-04-12 03:00:00,SubtleStation,19.73069744197,59.23569868598622,1008.8728109972938,0,19.73069744197,59.23569868598622,1008.8728109972938
2025-04-12 04:00:00,SubtleStation,20.183416132853026,58.03387892434813,1009.3095113250192,0,20.183416132853026,58.03387892434813,1009.3095113250192
2025-04-12 05:00:00,SubtleStation,19.96209179761838,57.85281335982224,1010.1007586629906,0,19.96209179761838,57.85281335982224,1010.1007586629906
2025-04-12 06:00:00,SubtleStation,19.755499458822243,56.810473102096836,1010.701904983991,0,19.755499458822243,56.810473102096836,1010.701904983991
2025-04-12 07:00:00,SubtleStation,19.915870065073463,57.96195914494229,1010.3407301607862,0,19.915870065073463,57.96195914494229,1010.3407301607862
2025-04-12 08:00:00,SubtleStation,20.125938675340144,60.38339131785814,1009.8389688807937,0,20.125938675340144,60.38339131785814,1009.8389688807937
2025-04-12 09:00:00,SubtleStation,20.111802791382516,60.284427269440464,1010.1863772793613,0,20.111802791382516,60.284427269440464,1010.1863772793613
2025-04-12 10:00:00,SubtleStation,20.209608045595818,60.07945932622797,1010.0967947362949,0,20.209608045595818,60.07945932622797,1010.0967947362949
2025-04-12 11:00:00,SubtleStation,19.89976731307034,59.47221730527991,1010.0292565569858,0,19.89976731307034,59.47221730527991,1010.0292565569858
2025-04-12 12:00:00,SubtleStation,19.87758534741526,61.45908739930116,1009.6226867790809,0,19.87758534741526,61.45908739930116,1009.6226867790809
2025-04-12 13:00:00,SubtleStation,20.073754424697,61.712143020637015,1009.8806567817235,0,20.073754424697,61.712143020637015,1009.8806567817235
2025-04-12 14:00:00,SubtleStation,20.214100441958426,62.01418214876699,1009.7856790105122,0,20.214100441958426,62.01418214876699,1009.7856790105122
2025-04-12 15:00:00,SubtleStation,19.947667900383117,61.14318622154332,1009.8733527682544,0,19.947667900383117,61.14318622154332,1009.8733527682544
2025-04-12 16:00:00,SubtleStation,20.22470782223878,61.62025375220913,1009.2518176080408,0,20.22470782223878,61.62025375220913,1009.2518176080408
2025-04-12 17:00:00,SubtleStation,19.978853112421262,61.393295722153276,1009.9559444112109,0,19.978853112421262,61.393295722153276,1009.9559444112109
2025-04-12 18:00:00,SubtleStation,20.46749745524381,60.888362063253325,1009.5081507531677,0,20.46749745524381,60.888362063253325,1009.5081507531677
2025-04-12 19:00:00,SubtleStation,19.732508998194238,62.94942175008283,1009.5903901717023,0,19.732508998194238,62.94942175008283,1009.5903901717023
2025-04-12 20:00:00,SubtleStation,20.401817611319164,64.09856813514436,1009.7710547928816,0,20.401817611319164,64.09856813514436,1009.7710547928816
2025-04-12 21:00:00,SubtleStation,19.81572423194108,63.79989460535905,1010.7579888431014,0,19.81572423194108,63.79989460535905,1010.7579888431014
2025-04-12 22:00:00,SubtleStation,20.38217920919021,65.78033111578884,1011.0863523828513,0,20.38217920919021,65.78033111578884,1011.0863523828513
2025-04-12 23:00:00,SubtleStation,20.178974626055016,63.756638548026906,1010.4473201030902,0,20.178974626055016,63.756638548026906,1010.4473201030902
2025-04-13 00:00:00,SubtleStation,20.097351860813145,66.7507936845101,1010.3055448760122,0,20.097351860813145,66.7507936845101,1010.3055448760122
2025-04-13 01:00:00,SubtleStation,20.0343978361843,66.6519586303771,1010.2980484295902,0,20.0343978361843,66.6519586303771,1010.2980484295902
2025-04-13 02:00:00,SubtleStation,20.060573138390684,64.95030165837282,1010.4080769316614,0,20.060573138390684,64.95030165837282,1010.4080769316614
2025-04-13 03:00:00,SubtleStation,20.414496660016358,69.15883445679829,1010.0114790909608,0,20.414496660016358,69.15883445679829,1010.0114790909608
2025-04-13 04:00:00,SubtleStation,20.404044647566113,66.72573147934133,1010.4645582712301,0,20.404044647566113,66.72573147934133,1010.4645582712301
2025-04-13 05:00:00,SubtleStation,20.310007129001647,66.32093412010184,1010.7109422868645,0,20.310007129001647,66.32093412010184,1010.7109422868645
2025-04-13 06:00:00,SubtleStation,20.37995402180039,66.73465445840074,1009.9327463143219,0,20.37995402180039,66.73465445840074,1009.9327463143219
2025-04-13 07:00:00,SubtleStation,20.250436034254996,67.58810419476244,1010.4952008851823,0,20.250436034254996,67.58810419476244,1010.4952008851823
2025-04-13 08:00:00,SubtleStation,20.439430982107996,68.06900970589233,1010.5885117846937,0,20.439430982107996,68.06900970589233,1010.5885117846937
2025-04-13 09:00:00,SubtleStation,20.686179178990763,68.20938556013213,1010.7391216090355,0,20.686179178990763,68.20938556013213,1010.7391216090355
2025-04-13 10:00:00,SubtleStation,20.372356097158143,69.4415551460336,1010.808305675432,0,20.372356097158143,69.4415551460336,1010.808305675432
2025-04-13 11:00:00,SubtleStation,20.704744641212987,70.74690224775138,1010.4172784142787,0,20.704744641212987,70.74690224775138,1010.4172784142787
2025-04-13 12:00:00,SubtleStation,20.55663084633373,69.18440335607677,1009.6054602117066,0,20.55663084633373,69.18440335607677,1009.6054602117066
2025-04-13 13:00:00,SubtleStation,20.393550516587474,70.4693799917046,1009.8941249543257,0,20.393550516587474,70.4693799917046,1009.8941249543257
2025-04-13 14:00:00,SubtleStation,20.963265292305284,71.6255372181973,1010.7646639058273,0,20.963265292305284,71.6255372181973,1010.7646639058273
2025-04-13 15:00:00,SubtleStation,20.529705501995732,70.36786254726832,1009.169953432779,0,20.529705501995732,70.36786254726832,1009.169953432779
2025-04-13 16:00:00,SubtleStation,20.766773612065002,70.51184204791943,1009.9857594400899,0,20.766773612065002,70.51184204791943,1009.9857594400899
2025-04-13 17:00:00,SubtleStation,21.130490782714308,71.71260120051161,1010.4501324000636,0,21.130490782714308,71.71260120051161,1010.4501324000636
2025-04-13 18:00:00,SubtleStation,20.81773281676373,68.66504185782833,1010.0820543623694,0,20.81773281676373,68.66504185782833,1010.0820543623694
2025-04-13 19:00:00,SubtleStation,21.223831060651,72.1200233763143,1009.3624350179368,0,21.223831060651,72.1200233763143,1009.3624350179368
2025-04-13 20:00:00,SubtleStation,21.007351915408375,74.53294117643378,1009.7200496157128,0,21.007351915408375,74.53294117643378,1009.7200496157128
2025-04-13 21:00:00,SubtleStation,21.141627999625452,72.36731508984396,1010.641745415188,0,21.141627999625452,72.36731508984396,1010.641745415188
2025-04-13 22:00:00,SubtleStation,21.602085361139103,74.77451309737728,1010.7163885004795,0,21.602085361139103,74.77451309737728,1010.7163885004795
2025-04-13 23:00:00,SubtleStation,21.518674511946415,73.82390314480799,1009.1631670809122,0,21.518674511946415,73.82390314480799,1009.1631670809122
2025-04-14 00:00:00,SubtleStation,21.376577917733197,73.48124106661925,1009.8776005345433,0,21.376577917733197,73.48124106661925,1009.8776005345433
2025-04-14 01:00:00,SubtleStation,21.297823970832948,74.22785776584935,1009.2621673028327,0,21.297823970832948,74.22785776584935,1009.2621673028327
2025-04-14 02:00:00,SubtleStation,21.504709658542993,74.72574976534904,1010.0637144327761,0,21.504709658542993,74.72574976534904,1010.0637144327761
2025-04-14 03:00:00,SubtleStation,21.901365455555755,73.9230831084488,1009.499969948894,0,21.901365455555755,73.9230831084488,1009.499969948894
2025-04-14 04:00:00,SubtleStation,22.07933672275856,73.36849399219355,1010.0524480028275,0,22.07933672275856,73.36849399219355,1010.0524480028275
2025-04-14 05:00:00,SubtleStation,21.595785685307078,74.82214702794988,1009.5337335428032,0,21.595785685307078,74.82214702794988,1009.5337335428032
2025-04-14 06:00:00,SubtleStation,22.084739237074352,74.65425174347268,1010.4308299885201,0,22.084739237074352,74.65425174347268,1010.4308299885201
2025-04-14 07:00:00,SubtleStation,21.55774491344768,76.22122144927533,1009.6948286733958,0,21.55774491344768,76.22122144927533,1009.6948286733958
2025-04-14 08:00:00,SubtleStation,22.069623133548355,76.53427692540686,1009.6144649011634,0,22.069623133548355,76.53427692540686,1009.6144649011634
2025-04-14 09:00:00,SubtleStation,22.10674617144555,75.65171264175787,1009.5080998056154,0,22.10674617144555,75.65171264175787,1009.5080998056154
2025-04-14 10:00:00,SubtleStation,22.321170993316183,76.85285097472578,1009.3108141094269,0,22.321170993316183,76.85285097472578,1009.3108141094269
2025-04-14 11:00:00,SubtleStation,22.02870380833025,76.97818585946055,1009.3057453529167,0,22.02870380833025,76.97818585946055,1009.3057453529167
2025-04-14 12:00:00,SubtleStation,22.30774530599601,74.53908858751153,1009.4656036981294,0,22.30774530599601,74.53908858751153,1009.4656036981294
2025-04-14 13:00:00,SubtleStation,21.99063520878623,77.9595752609626,1009.8806669473004,0,21.99063520878623,77.9595752609626,1009.8806669473004
2025-04-14 14:00:00,SubtleStation,22.32247459215163,75.83137568594388,1009.3597803896824,0,22.32247459215163,75.83137568594388,1009.3597803896824
2025-04-14 15:00:00,SubtleStation,22.531608374821012,77.1680259289599,1009.6014943763153,0,22.531608374821012,77.1680259289599,1009.6014943763153
2025-04-14 16:00:00,SubtleStation,22.66141952140435,79.1990987010654,1010.5202717638239,0,22.66141952140435,79.1990987010654,1010.5202717638239
2025-04-14 17:00:00,SubtleStation,23.269370293714747,78.61621350210405,1010.6080797099988,0,23.269370293714747,78.61621350210405,1010.6080797099988
2025-04-14 18:00:00,SubtleStation,22.698472162652635,76.63149158645548,1009.2374633645563,0,22.698472162652635,76.63149158645548,1009.2374633645563
2025-04-14 19:00:00,SubtleStation,22.894776647847813,78.20187394943132,1010.6877051866376,0,22.894776647847813,78.20187394943132,1010.6877051866376
2025-04-14 20:00:00,SubtleStation,22.75130530231242,78.34194819360131,1010.0888837966817,0,22.75130530231242,78.34194819360131,1010.0888837966817
2025-04-14 21:00:00,SubtleStation,22.69633343883718,78.7290990455533,1010.3040396345859,0,22.69633343883718,78.7290990455533,1010.3040396345859
2025-04-14 22:00:00,SubtleStation,23.345961541151002,77.2384347950372,1010.9705942976983,0,23.345961541151002,77.2384347950372,1010.9705942976983
2025-04-14 23:00:00,SubtleStation,23.4407926810849,80.93634560028168,1010.2091076596583,0,23.4407926810849,80.93634560028168,1010.2091076596583
2025-04-15 00:00:00,SubtleStation,23.0787219345137,79.32303808229246,1008.7597993496258,0,23.0787219345137,79.32303808229246,1008.7597993496258
2025-04-15 01:00:00,SubtleStation,23.110618509610006,79.14144165863759,1009.9008154400656,0,23.110618509610006,79.14144165863759,1009.9008154400656
2025-04-15 02:00:00,SubtleStation,23.416787809598716,80.08079122809993,1010.2458221765369,0,23.416787809598716,80.08079122809993,1010.2458221765369
2025-04-15 03:00:00,SubtleStation,23.973339359862685,79.05983539538872,1010.0843112112594,0,23.973339359862685,79.05983539538872,1010.0843112112594
2025-04-15 04:00:00,SubtleStation,23.4388202294472,79.97201161537353,1009.9518632385243,0,23.4388202294472,79.97201161537353,1009.9518632385243
2025-04-15 05:00:00,SubtleStation,23.969827773594346,78.70378360697221,1009.1879739966696,0,23.969827773594346,78.70378360697221,1009.1879739966696
2025-04-15 06:00:00,SubtleStation,23.95724041471829,78.88065755405434,1010.7454173763057,0,23.95724041471829,78.88065755405434,1010.7454173763057
2025-04-15 07:00:00,SubtleStation,23.968506059100807,80.17324281628586,1009.5351912201393,0,23.968506059100807,80.17324281628586,1009.5351912201393
2025-04-15 08:00:00,SubtleStation,24.00625228552671,79.69974459773975,1009.6869997370255,0,24.00625228552671,79.69974459773975,1009.6869997370255
2025-04-15 09:00:00,SubtleStation,24.274821330136913,79.71359430215942,1009.9244317510056,0,24.274821330136913,79.71359430215942,1009.9244317510056
2025-04-15 10:00:00,SubtleStation,24.26262800617552,80.18547558043562,1009.9097889296809,0,24.26262800617552,80.18547558043562,1009.9097889296809
2025-04-15 11:00:00,SubtleStation,24.34415522261286,78.69782492948005,1010.0058509617573,0,24.34415522261286,78.69782492948005,1010.0058509617573
2025-04-15 12:00:00,SubtleStation,24.481974111812335,77.29817188422487,1009.3040826134668,0,24.481974111812335,77.29817188422487,1009.3040826134668
2025-04-15 13:00:00,SubtleStation,24.84545999612644,79.67720218511745,1009.7180205381112,0,24.84545999612644,79.67720218511745,1009.7180205381112
2025-04-15 14:00:00,SubtleStation,24.765508023534668,78.60371409544302,1009.7661592445911,0,24.765508023534668,78.60371409544302,1009.7661592445911
2025-04-15 15:00:00,SubtleStation,24.83664522392745,80.34490942755036,1009.752051309326,0,24.83664522392745,80.34490942755036,1009.752051309326
2025-04-15 16:00:00,SubtleStation,25.199356583976964,81.10477760846649,1010.1704618128099,0,25.199356583976964,81.10477760846649,1010.1704618128099
2025-04-15 17:00:00,SubtleStation,24.969227996630178,79.80756597158155,1009.9904033948078,0,24.969227996630178,79.80756597158155,1009.9904033948078
2025-04-15 18:00:00,SubtleStation,25.409432915703537,78.57881242878935,1010.3875031198123,0,25.409432915703537,78.57881242878935,1010.3875031198123
2025-04-15 19:00:00,SubtleStation,25.087661494161132,79.85205130807175,1010.4000753837466,0,25.087661494161132,79.85205130807175,1010.4000753837466
