timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-12-02 01:00:00,B,20.770635477091076,57.47676129220791,1013.2305832253794,1,0,NONE,NONE,20.770635477091076,57.47676129220791,1013.2305832253794
2026-12-02 01:00:00,C,22.516264538485867,56.62123711048125,1013.5897707693998,1,0,NONE,NONE,22.516264538485867,56.62123711048125,1013.5897707693998
2026-12-02 01:00:00,D,21.126383849427445,57.23656719149624,1014.1586250632047,1,0,NONE,NONE,21.126383849427445,57.23656719149624,1014.1586250632047
2026-12-02 01:00:00,E,,57.873970863802825,1013.7686817805,1,5,COMMUNICATION,NONE,21.61943240770499,57.873970863802825,1013.7686817805
2026-12-02 02:00:00,A,21.667565745442076,57.26002216191981,1013.6844333906726,1,0,NONE,NONE,21.667565745442076,57.26002216191981,1013.6844333906726
2026-12-02 02:00:00,B,20.676378903671978,55.871250241400816,1014.2440963235847,1,0,NONE,NONE,20.676378903671978,55.871250241400816,1014.2440963235847
2026-12-02 02:00:00,C,21.949672121033007,54.633689853351655,1013.6465333483552,1,0,NONE,NONE,21.949672121033007,54.633689853351655,1013.6465333483552
2026-12-02 02:00:00,D,20.5004062458539,55.73703463086302,1014.9442024004371,1,0,NONE,NONE,20.5004062458539,55.73703463086302,1014.9442024004371
2026-12-02 02:00:00,E,,55.60636767878703,1014.4340677681423,1,5,COMMUNICATION,NONE,20.80920971243656,55.60636767878703,1014.4340677681423
2026-12-02 03:00:00,A,21.079470119069242,55.722546042143165,1014.7533393583453,1,0,NONE,NONE,21.079470119069242,55.722546042143165,1014.7533393583453
2026-12-02 03:00:00,B,20.021142609346853,57.51458590713158,1014.4113048123489,1,0,NONE,NONE,20.021142609346853,57.51458590713158,1014.4113048123489
2026-12-02 03:00:00,C,21.927609430711648,56.64991171743371,1014.3715764842291,1,0,NONE,NONE,21.927609430711648,56.64991171743371,1014.3715764842291
2026-12-02 03:00:00,D,20.4334505610845,54.89603859068969,1014.8261263100545,1,0,NONE,NONE,20.4334505610845,54.89603859068969,1014.8261263100545
2026-12-02 03:00:00,E,20.40429291772586,56.70799654011829,1014.9258113391261,1,0,NONE,NONE,20.40429291772586,56.70799654011829,1014.9258113391261
2026-12-02 04:00:00,A,20.549207480100353,55.14406809885478,1015.2300693281061,1,0,NONE,NONE,20.549207480100353,55.14406809885478,1015.2300693281061
2026-12-02 04:00:00,B,19.77429489948248,55.861834433724816,1014.8968402376267,1,0,NONE,NONE,19.77429489948248,55.861834433724816,1014.8968402376267
2026-12-02 04:00:00,C,21.02119308350617,57.20195565358574,1015.2656912050664,1,0,NONE,NONE,21.02119308350617,57.20195565358574,1015.2656912050664
2026-12-02 04:00:00,D,19.764576278851667,57.60770275299307,1013.2789132634337,1,0,NONE,NONE,19.764576278851667,57.60770275299307,1013.2789132634337
2026-12-02 04:00:00,E,20.156338713500592,56.80233520744191,1014.9403782604812,1,0,NONE,NONE,20.156338713500592,56.80233520744191,1014.9403782604812
2026-12-02 05:00:00,A,19.70665274107506,55.843632150066526,1015.5734829797383,1,0,NONE,NONE,19.70665274107506,55.843632150066526,1015.5734829797383
2026-12-02 05:00:00,B,19.099397292773595,57.12584350881739,1016.0666395721595,1,0,NONE,NONE,19.099397292773595,57.12584350881739,1016.0666395721595
2026-12-02 05:00:00,C,20.50325468620706,58.21627444531102,1015.9460465578697,1,0,NONE,NONE,20.50325468620706,58.21627444531102,1015.9460465578697
2026-12-02 05:00:00,D,19.259315105312115,57.5972412618541,1015.6426030579647,1,0,NONE,NONE,19.259315105312115,57.5972412618541,1015.6426030579647
2026-12-02 05:00:00,E,19.454347342833465,56.38600713223066,1016.5471928474128,1,0,NONE,NONE,19.454347342833465,56.38600713223066,1016.5471928474128
2026-12-02 06:00:00,A,19.40882334212347,55.53368859853893,1016.7607313559912,1,0,NONE,NONE,19.40882334212347,55.53368859853893,1016.7607313559912
2026-12-02 06:00:00,B,18.639215843460093,54.822453955983114,1015.6085114980062,1,0,NONE,NONE,18.639215843460093,54.822453955983114,1015.6085114980062
2026-12-02 06:00:00,C,20.294414369733115,57.2931394428136,1015.8217497511012,1,0,NONE,NONE,20.294414369733115,57.2931394428136,1015.8217497511012
2026-12-02 06:00:00,D,18.881923297195296,57.039423286294145,1014.7793572682625,1,0,NONE,NONE,18.881923297195296,57.039423286294145,1014.7793572682625
2026-12-02 06:00:00,E,19.23964111378345,56.96179510856806,1015.4323070674452,1,0,NONE,NONE,19.23964111378345,56.96179510856806,1015.4323070674452
2026-12-02 07:00:00,A,18.859503250607098,57.41084140220299,1015.6844250215523,1,0,NONE,NONE,18.859503250607098,57.41084140220299,1015.6844250215523
2026-12-02 07:00:00,B,17.9006734817149,59.26487246201829,1016.1835266258676,1,0,NONE,NONE,17.9006734817149,59.26487246201829,1016.1835266258676
2026-12-02 07:00:00,C,19.67798632658443,56.79831511194687,1015.9959105791054,1,0,NONE,NONE,19.67798632658443,56.79831511194687,1015.9959105791054
2026-12-02 07:00:00,D,18.035328198714843,56.6771775684723,1016.7267511636355,1,0,NONE,NONE,18.035328198714843,56.6771775684723,1016.7267511636355
2026-12-02 07:00:00,E,18.30510216075269,56.01751241190184,1016.502937857541,1,0,NONE,NONE,18.30510216075269,56.01751241190184,1016.502937857541
2026-12-02 08:00:00,A,18.90213075275938,56.7603620516087,1017.0516558471326,1,0,NONE,NONE,18.90213075275938,56.7603620516087,1017.0516558471326
2026-12-02 08:00:00,B,17.78918091138602,56.58410300390605,1015.5621872928311,1,0,NONE,NONE,17.78918091138602,56.58410300390605,1015.5621872928311
2026-12-02 08:00:00,C,19.162401888966944,57.560515393975884,1017.62902695924,1,0,NONE,NONE,19.162401888966944,57.560515393975884,1017.62902695924
2026-12-02 08:00:00,D,17.792874522193998,57.33548744884276,1016.5117467912103,1,0,NONE,NONE,17.792874522193998,57.33548744884276,1016.5117467912103
2026-12-02 08:00:00,E,18.31780000438298,55.71560595506169,1016.5794723418607,1,0,NONE,NONE,18.31780000438298,55.71560595506169,1016.5794723418607
2026-12-02 09:00:00,A,18.68369289717746,56.78895894278882,1016.4694472276828,1,0,NONE,NONE,18.68369289717746,56.78895894278882,1016.4694472276828
2026-12-02 09:00:00,B,17.11201491598932,57.11016223306938,1015.9230050990083,1,0,NONE,NONE,17.11201491598932,57.11016223306938,1015.9230050990083
2026-12-02 09:00:00,C,18.333027950260675,56.385557952904485,1016.6136126870391,1,0,NONE,NONE,18.333027950260675,56.385557952904485,1016.6136126870391
2026-12-02 09:00:00,D,17.041135404007562,57.39915937089708,1017.2891710270819,1,0,NONE,NONE,17.041135404007562,57.39915937089708,1017.2891710270819
2026-12-02 09:00:00,E,17.697828768364356,56.19220994415219,1017.2147521763346,1,0,NONE,NONE,17.697828768364356,56.19220994415219,1017.2147521763346
2026-12-02 10:00:00,A,17.75429663632586,56.82231100717783,1017.0775892641134,1,0,NONE,NONE,17.75429663632586,56.82231100717783,1017.0775892641134
2026-12-02 10:00:00,B,16.681032486017124,57.03001599918492,1016.4690028316156,1,0,NONE,NONE,16.681032486017124,57.03001599918492,1016.4690028316156
2026-12-02 10:00:00,C,18.19470677440049,56.46362600274013,1016.3451556974186,1,0,NONE,NONE,18.19470677440049,56.46362600274013,1016.3451556974186
2026-12-02 10:00:00,D,16.844058990065246,56.947266150340354,1016.5252743921461,1,0,NONE,NONE,16.844058990065246,56.947266150340354,1016.5252743921461
2026-12-02 10:00:00,E,16.99406624138023,56.12780058565653,1016.5469267502874,1,0,NONE,NONE,16.99406624138023,56.12780058565653,1016.5469267502874
2026-12-02 11:00:00,A,17.047565184126285,57.49361938823895,1017.5723135196474,1,0,NONE,NONE,17.047565184126285,57.49361938823895,1017.5723135196474
2026-12-02 11:00:00,B,16.30624550903743,57.2356369152796,1017.5825706013296,1,0,NONE,NONE,16.30624550903743,57.2356369152796,1017.5825706013296
2026-12-02 11:00:00,C,17.97540161974035,56.77697914152518,1017.495995845567,1,0,NONE,NONE,17.97540161974035,56.77697914152518,1017.495995845567
2026-12-02 11:00:00,D,16.360540417551636,57.53595853087647,1017.5154002393422,1,0,NONE,NONE,16.360540417551636,57.53595853087647,1017.5154002393422
2026-12-02 11:00:00,E,16.84753077877425,57.05830426156615,1017.9300472166001,1,0,NONE,NONE,16.84753077877425,57.05830426156615,1017.9300472166001
2026-12-02 12:00:00,A,16.56409399677946,58.5021903199679,1018.0472527993505,1,0,NONE,NONE,16.56409399677946,58.5021903199679,1018.0472527993505
2026-12-02 12:00:00,B,15.548320023144404,56.5008722833985,1018.4715914489216,1,0,NONE,NONE,15.548320023144404,56.5008722833985,1018.4715914489216
2026-12-02 12:00:00,C,16.830777853730126,58.058586846432284,1017.535361263835,1,0,NONE,NONE,16.830777853730126,58.058586846432284,1017.535361263835
2026-12-02 12:00:00,D,15.696921308466191,56.909897391080165,1017.7174825131585,1,0,NONE,NONE,15.696921308466191,56.909897391080165,1017.7174825131585
2026-12-02 12:00:00,E,16.197778868458755,56.5577175132113,1018.2287464416888,1,0,NONE,NONE,16.197778868458755,56.5577175132113,1018.2287464416888
2026-12-02 13:00:00,A,16.21380155164439,57.98382755839669,1017.9629300739518,1,0,NONE,NONE,16.21380155164439,57.98382755839669,1017.9629300739518
2026-12-02 13:00:00,B,15.342022125402083,56.51436696788663,1017.7721352594826,1,0,NONE,NONE,15.342022125402083,56.51436696788663,1017.7721352594826
2026-12-02 13:00:00,C,16.41126317407112,55.744275333297246,1018.0122209623079,1,0,NONE,NONE,16.41126317407112,55.744275333297246,1018.0122209623079
2026-12-02 13:00:00,D,15.466914301834084,58.169050982934706,1018.8974296082514,1,0,NONE,NONE,15.466914301834084,58.169050982934706,1018.8974296082514
2026-12-02 13:00:00,E,15.67567952320458,57.318442525473515,1018.7910666928801,1,0,NONE,NONE,15.67567952320458,57.318442525473515,1018.7910666928801
2026-12-02 14:00:00,A,16.393826738792292,57.21789177970784,1018.7233493230846,1,0,NONE,NONE,16.393826738792292,57.21789177970784,1018.7233493230846
2026-12-02 14:00:00,B,15.616461824765787,57.974529167578154,1019.2906187084398,1,0,NONE,NONE,15.616461824765787,57.974529167578154,1019.2906187084398
2026-12-02 14:00:00,C,16.847387256229393,58.79885854756724,1018.3604753107728,1,0,NONE,NONE,16.847387256229393,58.79885854756724,1018.3604753107728
2026-12-02 14:00:00,D,15.208984567993934,58.18242899284553,1017.6927192000568,1,0,NONE,NONE,15.208984567993934,58.18242899284553,1017.6927192000568
2026-12-02 14:00:00,E,15.621953904180389,58.0700451300404,1018.7594257925917,1,0,NONE,NONE,15.621953904180389,58.0700451300404,1018.7594257925917
2026-12-02 15:00:00,A,16.162526300035385,57.531016214497434,1017.9079592791304,1,0,NONE,NONE,16.162526300035385,57.531016214497434,1017.9079592791304
2026-12-02 15:00:00,B,15.131136702534354,58.30730220980251,1018.8386024506598,1,0,NONE,NONE,15.131136702534354,58.30730220980251,1018.8386024506598
2026-12-02 15:00:00,C,16.83987421589879,58.00627886338033,1018.2059676308465,1,0,NONE,NONE,16.83987421589879,58.00627886338033,1018.2059676308465
2026-12-02 15:00:00,D,15.500950986656953,56.57502372998972,1018.0901965385382,1,0,NONE,NONE,15.500950986656953,56.57502372998972,1018.0901965385382
2026-12-02 15:00:00,E,15.353083400323085,57.59192961899566,1018.9505058117545,1,0,NONE,NONE,15.353083400323085,57.59192961899566,1018.9505058117545
2026-12-02 16:00:00,A,16.542313781678168,58.735482900209995,1019.1034492532402,1,0,NONE,NONE,16.542313781678168,58.735482900209995,1019.1034492532402
2026-12-02 16:00:00,B,15.670486826595836,57.03852478208863,1018.1955494092807,1,0,NONE,NONE,15.670486826595836,57.03852478208863,1018.1955494092807
2026-12-02 16:00:00,C,16.600302758887963,57.07055247541864,1018.4288729940095,1,0,NONE,NONE,16.600302758887963,57.07055247541864,1018.4288729940095
2026-12-02 16:00:00,D,15.300948473640588,58.21958525931946,1018.3306285873105,1,0,NONE,NONE,15.300948473640588,58.21958525931946,1018.3306285873105
2026-12-02 16:00:00,E,15.607687710572106,58.04623800596359,1017.54429308867,1,0,NONE,NONE,15.607687710572106,58.04623800596359,1017.54429308867
2026-12-02 17:00:00,A,16.526670388609684,56.36172319140847,1018.7044366135411,1,0,NONE,NONE,16.526670388609684,56.36172319140847,1018.7044366135411
2026-12-02 17:00:00,B,15.075537865959697,59.07824177028407,1018.2405651010748,1,0,NONE,NONE,15.075537865959697,59.07824177028407,1018.2405651010748
2026-12-02 17:00:00,C,16.84248970693376,58.12443297116896,1017.919291943286,1,0,NONE,NONE,16.84248970693376,58.12443297116896,1017.919291943286
2026-12-02 17:00:00,D,15.520161840041567,57.39322407070392,1018.5483924351371,1,0,NONE,NONE,15.520161840041567,57.39322407070392,1018.5483924351371
2026-12-02 17:00:00,E,15.745909542123053,57.80754365506893,1018.5204232035737,1,0,NONE,NONE,15.745909542123053,57.80754365506893,1018.5204232035737
2026-12-02 18:00:00,A,16.24314131779987,58.818710689904705,1018.3356634935367,1,0,NONE,NONE,16.24314131779987,58.818710689904705,1018.3356634935367
2026-12-02 18:00:00,B,15.438151101982806,58.376580334916035,1018.7113323937286,1,0,NONE,NONE,15.438151101982806,58.376580334916035,1018.7113323937286
2026-12-02 18:00:00,C,17.123440993480298,58.49627585530414,1019.3134983963681,1,0,NONE,NONE,17.123440993480298,58.49627585530414,1019.3134983963681
2026-12-02 18:00:00,D,15.703024927770649,59.031345468220366,1018.2783300902187,1,0,NONE,NONE,15.703024927770649,59.031345468220366,1018.2783300902187
2026-12-02 18:00:00,E,15.824889974083087,55.86744659350809,1018.2540562224204,1,0,NONE,NONE,15.824889974083087,55.86744659350809,1018.2540562224204
2026-12-02 19:00:00,A,16.46974845428418,57.86556151759824,1017.454853408484,1,0,NONE,NONE,16.46974845428418,57.86556151759824,1017.454853408484
2026-12-02 19:00:00,B,15.108445092214344,58.51841677972636,1018.8225499645375,1,0,NONE,NONE,15.108445092214344,58.51841677972636,1018.8225499645375
2026-12-02 19:00:00,C,17.196588803879134,56.895533934053496,1018.7430348929967,1,0,NONE,NONE,17.196588803879134,56.895533934053496,1018.7430348929967
2026-12-02 19:00:00,D,15.631741864741567,58.12616345868093,1017.9244928696431,1,0,NONE,NONE,15.631741864741567,58.12616345868093,1017.9244928696431
2026-12-02 19:00:00,E,15.937080769874006,57.65348700480954,1017.7758009503647,1,0,NONE,NONE,15.937080769874006,57.65348700480954,1017.7758009503647
2026-12-02 20:00:00,A,16.54849712975153,57.17401460029316,1018.9079238989178,1,0,NONE,NONE,16.54849712975153,57.17401460029316,1018.9079238989178
2026-12-02 20:00:00,B,15.65126872799292,57.14698464669773,1018.487155035423,1,0,NONE,NONE,15.65126872799292,57.14698464669773,1018.487155035423
2026-12-02 20:00:00,C,17.173690129261033,58.43500130556454,1018.0254834390089,1,0,NONE,NONE,17.173690129261033,58.43500130556454,1018.0254834390089
2026-12-02 20:00:00,D,15.664321555886218,58.799630259612655,1017.9965452573174,1,0,NONE,NONE,15.664321555886218,58.799630259612655,1017.9965452573174
2026-12-02 20:00:00,E,15.809123072946209,57.63687699294736,1017.6515775205719,1,0,NONE,NONE,15.809123072946209,57.63687699294736,1017.6515775205719
2026-12-02 21:00:00,A,16.43814512584944,56.831597258002375,1018.2255407057312,1,0,NONE,NONE,16.43814512584944,56.831597258002375,1018.2255407057312
2026-12-02 21:00:00,B,15.308197216307855,59.672441374709955,1018.8436070662365,1,0,NONE,NONE,15.308197216307855,59.672441374709955,1018.8436070662365
2026-12-02 21:00:00,C,17.19683045536943,59.05883545985647,1018.0697931202525,1,0,NONE,NONE,17.19683045536943,59.05883545985647,1018.0697931202525
2026-12-02 21:00:00,D,15.46491017180476,56.92802203806679,1018.5581797602867,1,0,NONE,NONE,15.46491017180476,56.92802203806679,1018.5581797602867
2026-12-02 21:00:00,E,15.962032133016466,57.329920631747726,1018.1409059299401,1,0,NONE,NONE,15.962032133016466,57.329920631747726,1018.1409059299401
2026-12-02 22:00:00,A,16.681903016277765,57.510272735993645,1018.0816999816178,1,0,NONE,NONE,16.681903016277765,57.510272735993645,1018.0816999816178
2026-12-02 22:00:00,B,15.620234641571043,57.647558664463716,1018.7407033966606,1,0,NONE,NONE,15.620234641571043,57.647558664463716,1018.7407033966606
2026-12-02 22:00:00,C,17.303905245479452,57.204115795716774,1018.5449039047515,1,0,NONE,NONE,17.303905245479452,57.204115795716774,1018.5449039047515
2026-12-02 22:00:00,D,15.612342233830049,58.219985025508855,1019.0178577366434,1,0,NONE,NONE,15.612342233830049,58.219985025508855,1019.0178577366434
2026-12-02 22:00:00,E,16.182609078180764,59.22427975303126,1017.9639755840205,1,0,NONE,NONE,16.182609078180764,59.22427975303126,1017.9639755840205
2026-12-02 23:00:00,A,16.441372845134204,58.313000417487515,1018.212431260713,1,0,NONE,NONE,16.441372845134204,58.313000417487515,1018.212431260713
2026-12-02 23:00:00,B,15.561839939428593,57.039621938933564,1017.8100003111365,1,0,NONE,NONE,15.561839939428593,57.039621938933564,1017.8100003111365
2026-12-02 23:00:00,C,17.351625345211936,58.245547532185434,1017.4025521573661,1,0,NONE,NONE,17.351625345211936,58.245547532185434,1017.4025521573661
2026-12-02 23:00:00,D,15.704802431400779,60.12636050222653,1018.1981311663025,1,0,NONE,NONE,15.704802431400779,60.12636050222653,1018.1981311663025
2026-12-02 23:00:00,E,16.269482959054304,58.467333557786155,1017.5646834946075,1,0,NONE,NONE,16.269482959054304,58.467333557786155,1017.5646834946075
